user_id,movie_id,actual,cf_predictions
Z20120412210032180479212,282171,2.0,2.5504279693592604
Z20191020065719641318283,287685,1.5,1.5128859270512094
Z20210219233708124793951,2861,4.5,3.9476495447373012
Z20080815133421173197638,28202,3.0,3.145981976903472
Z20060918100754323573785,28104,1.0,2.205707091349197
Z20061028091922393442315,228997,3.0,2.7356163371463302
Z20110302224523870332136,7165,4.0,3.6306200324162288
Z20040630141522227308769,283794,2.5,3.365559788712899
Z20090320175007970868546,132960,1.0,1.612172015417713
Z20080712115052910383998,38512,1.5,2.4685531205218147
Z20081120233649920772284,106082,4.0,2.7124590707699108
Z20070525230959013143194,271698,2.0,2.313401880760161
Z20110828082536017359313,136557,1.5,2.7458509745549375
Z20081122092054797892142,1780,4.0,3.1060910532436803
Z20100925133504780134191,33138,4.0,3.3395760380400867
Z20110622151655830672368,297,1.0,3.667886615976387
Z20090208120911160956444,10257,4.5,3.733432085881254
Z20060826160634933704629,285499,5.0,3.8525200113599096
Z20030916115310953701324,210804,3.0,3.6146240721103386
Z20140114084836177668966,132660,3.5,2.8546353819752466
Z20060724111614173832139,2252,4.0,4.071775883567707
Z20050721180910530845446,183006,2.5,2.962138348727655
Z20091229095621480997198,265088,1.5,2.438762460256491
Z20080602235158543785165,130536,2.0,2.57535842973645
Z20060120185249557812865,2041,2.0,2.686740861512224
Z20030510224939787458134,211671,2.0,3.001272406538864
Z20080915134506200531819,270184,4.0,2.7798119545571978
Z20090204184937363311972,54019,3.0,2.611388654780514
Z20060120185249557812865,22778,2.0,2.5870419005960903
Z20040229145059670215534,243226,1.5,3.4568252067251084
Z20150211221135247914964,266711,2.0,2.6809592058255376
Z20050531104705440897887,36757,4.0,3.8041452386991765
Z20070225170247647477357,259880,2.0,3.1474043352212107
Z20210617232320837719260,247756,3.5,3.205537144675849
Z20051025152231730517468,244715,2.0,2.338568186588838
Z20051213200200593329431,249655,3.0,2.515962585603651
Z20091113080548813355274,254521,5.0,3.5248552611613846
Z20040229145059670215534,42150,4.0,2.4820254582950922
Z20160324192400560535292,10367,2.0,2.9250673949827157
Z20090810111840677668562,28208,3.5,3.435719176613481
Z20040630141522227308769,257304,2.0,2.31735694759956
Z20100524164450633857355,254755,1.0,2.4065472658277387
Z20081214155238763597636,131737,5.0,3.9530886856215006
Z20030318104639813779116,110818,4.0,2.665155923052515
Z20090618083514897479668,135528,4.0,3.7257764054003033
Z20060625182133290143138,26275,4.5,3.8243793738743292
Z20090405010908597979423,221270,4.0,3.715925143087838
Z20140911140446860358731,196612,2.0,3.2832153747974395
Z20110911192312063343373,256399,2.0,3.1899291906835168
Z20160324192400560535292,29137,3.0,3.353146029371213
Z20131229143948833163477,257498,2.5,3.003052337633617
Z20061221130659670562482,193744,1.5,2.51817529067217
Z20060810103049520951213,114860,3.5,2.7594494977766253
Z20030227084758843717727,110096,5.0,4.051869294170485
Z20110518113210740812479,206437,3.0,3.2168859797634504
Z20060306120707657834768,61139,4.0,3.1415952379782857
Z20180118084542030887946,244808,3.5,2.929258371219926
Z20060317132625483419126,138837,4.0,3.40254106004933
Z20071226150009290357213,36664,0.5,2.4829141251848768
Z20110724161338573222935,26073,3.5,2.662929684848711
Z20140102130544340291557,248219,3.5,2.886909162347438
Z20070419172401260412555,234318,2.5,2.745829581257763
Z20061221130659670562482,29714,3.5,3.3405568090613413
Z20061221130659670562482,250684,4.0,2.9873557189231428
Z20071129222507370974664,57784,0.5,1.7389161535806392
Z20111116182632977765269,1787,3.0,3.2851745236763152
Z20070526185804357844465,227066,5.0,3.6768689407762487
Z20070309222233647715216,151,4.5,4.129234746236351
Z20030907131003710917211,86046,4.0,2.6901076826727524
Z20070505103550823744524,180723,2.5,2.923160911481152
Z20121112213348247156124,6351,3.0,2.496817766282771
Z20020201155528393476112,253,2.0,2.5730849498867667
Z20030318104639813779116,169922,2.5,2.7230296929181272
Z20090421205920330241352,54682,5.0,3.8607260732459023
Z20050803130329247866579,1164,3.5,3.8919954025130425
Z20070302235109397616275,194779,3.5,3.0879730011299706
Z20200307184114217262101,39822,1.5,2.7549887341657247
Z20031230182423740637263,57769,1.0,3.4105477982446777
Z20090323193222567627582,191696,4.0,4.842186855645871
Z20091023220345437969193,124901,2.5,2.913106615138538
Z20040827093310567684711,138837,4.0,3.095927930628026
Z20020201155528393476112,12992,1.0,2.931942312475526
Z20110808160016427724924,204251,2.5,2.684085223153343
Z20080327175445260783321,393,5.0,3.625518545981885
Z20080619202737393603819,59948,2.5,2.811372121346292
Z20021205134225490824322,1822,4.5,3.739284282549552
Z20111116182632977765269,28522,3.5,3.014827632941121
Z20120808234208520401819,277730,4.0,2.956434022814174
Z20090618083514897479668,218770,4.0,3.181956363259821
Z20180613173602450652578,215345,1.0,2.7230239871347206
Z20110724161338573222935,262869,2.0,2.5927896056001307
Z20061007132427577104784,232325,4.0,3.9126968562065354
Z20110922202601967131186,45518,5.0,3.9555014404634603
Z20080811211913857925232,174018,3.5,3.061405813757954
Z20090714204317520117452,143197,1.0,1.6729130002060402
Z20141115083814400458133,278122,3.0,2.598698834744985
Z20060809152421147181521,227703,4.0,3.707029328400909
Z20080311183721197724977,281941,4.0,3.508937544026498
Z20051105131449940367618,201413,2.5,2.351762123985174
Z20150322112729463279489,234748,3.5,2.8247058825177698
Z20130715204512200682659,176755,3.0,2.7535195196337265
Z20110828082536017359313,146632,3.5,3.4315958348624793
Z20150322112729463279489,225466,3.5,2.8015089746914867
Z20180121205322040306437,250019,2.5,2.3550930685934626
Z20051025152231730517468,252234,3.0,2.7001150441203032
Z20180609201501281276356,252234,3.5,3.0169349424340117
Z20051130155621770461137,273740,1.0,2.3217430955981615
Z20050824105436343945226,36507,5.0,3.823316837460524
Z20060429110942850756362,129518,4.0,2.9867371354164294
Z20021216180627033411849,253,2.5,3.4154002798138
Z20070302141824443125453,1662,2.5,3.143233614763623
Z20070309222233647715216,128082,4.0,3.480359427323683
Z20051105131449940367618,232132,4.5,3.3385802537212155
Z20090105212140060354767,29006,3.0,2.6588665330557317
Z20070917204046350232651,995,3.0,4.065275072814276
Z20050824105436343945226,7401,5.0,3.7360391364050534
Z20090320175007970868546,127136,1.0,2.0993425714670924
Z20051102150225437976298,81253,4.0,3.099271050303055
Z20090902222358357397825,198040,2.0,2.2985934085303015
Z20080803185521430816944,273409,3.5,3.305351500698105
Z20050529185256800542873,4836,5.0,4.417637663699477
Z20130804141603107661268,261793,3.0,3.2504774836138792
Z20120625104524440211524,254521,3.0,3.0186308976735003
Z20170610215150260673815,41119,3.0,2.881957161341971
Z20051105131449940367618,287504,2.5,2.5196154591192355
Z20060306120707657834768,226884,3.0,2.685351459971102
Z20030227084758843717727,29371,5.0,3.2462903416062097
Z20160928205631677842154,2688,3.0,3.46798636398026
Z20040827093310567684711,49145,1.0,0.9417638887697668
Z20030916115310953701324,26167,4.0,3.9667962152549663
Z20090105212140060354767,209336,2.0,2.453059631956249
Z20020201155528393476112,29167,3.0,2.511890281857554
Z20110302224523870332136,189341,3.5,3.7984627422218393
Z20140811085121137216455,15282,4.0,3.7365548917174642
Z20061109001447367401814,148102,3.5,3.105246210328202
Z20150411212834470532236,262725,3.5,3.2375941483641735
Z20080223192731280813435,1417,5.0,3.390620887933692
Z20040827093310567684711,200962,2.0,2.811128986581078
Z20041207222824320473123,20502,3.0,3.1075859761380697
Z20030916115310953701324,224331,1.0,1.6863877070560693
Z20041207222824320473123,38822,1.0,1.7417945308092144
Z20100810095334443153557,43641,2.0,2.5258282142818986
Z20050423094311043519744,3845,4.0,4.338807473027141
Z20121220014206963734937,393,4.0,3.871895030843359
Z20051105131449940367618,191344,2.0,3.143858301081503
Z20140911133411827406656,28824,1.5,2.7830402454669154
Z20040229145059670215534,275554,4.5,3.2011485608173946
Z20140717115833640656964,175254,3.5,2.1618330319145778
Z20110406181221980595361,204062,4.0,3.377274704943701
Z20071016041219617269137,178979,1.0,2.649365860416099
Z20071128191043133926865,5757,4.0,3.5385871552809745
Z20050609122548003743533,78285,2.5,3.4051687533722528
Z20061028091922393442315,239303,3.5,3.1744148669557006
Z20030318104639813779116,125164,4.0,2.8469239371780333
Z20071016041219617269137,106850,4.0,3.514861405793359
Z20070307200253217784276,128855,2.0,2.807153470921589
Z20060314171314987706375,55662,4.0,3.1078750598073257
Z20210107120113860270097,247440,2.0,2.59194491979469
Z20200307184114217262101,192442,1.0,2.215619294524704
Z20030318104639813779116,275050,1.5,3.712394288564636
Z20171204151559763998856,218501,3.0,3.6348384558084796
Z20070309222233647715216,15678,4.0,3.8793500905288836
Z20050125211636197907259,218456,3.5,2.9910622382629897
Z20080217222108257829563,222503,5.0,3.5879028523940004
Z20101005120912040975241,201026,2.5,3.061434166597265
Z20110402113802963649599,188340,2.5,2.107280118062786
Z20060520132313997558685,49751,5.0,3.30435631513554
Z20051105131449940367618,235886,3.0,2.961375890156563
Z20120101232903580295769,242004,1.0,2.1226169164906588
Z20160324192400560535292,8257,4.0,3.8513121508042523
Z20040707204226283876322,249566,3.0,3.4846219170185817
Z20080206144626710256034,33464,3.0,3.699618929732611
Z20120102143934650691337,249819,0.5,2.320778006979377
Z20100925133504780134191,178,5.0,3.567708942999337
Z20020308185604487808769,27061,2.5,3.949000866355259
Z20150507023319973476585,222634,3.0,2.4659331972612337
Z20061103220321107908638,50883,1.0,2.827720969074991
Z20030510224939787458134,231856,2.5,2.5819094149870327
Z20080502091534097726635,57408,3.5,2.9326295092821804
Z20060112212925890608299,218954,3.0,1.9296795593882554
Z20060705200421300581489,6319,3.5,3.4234632417644586
Z20130805181427820682674,119412,4.0,3.492581254469287
Z20200224094839642472598,283587,3.5,3.7713826708606737
Z20111108102528243355333,206432,2.5,3.2634612370524954
Z20121023125010707635138,56894,4.0,3.3271733329733633
Z20140114084836177668966,231552,4.0,3.439764929111195
Z20080214211216257586282,60593,4.5,3.76092250904534
Z20170119165346507711342,288769,3.5,2.8333150519357506
Z20060705200421300581489,52677,2.0,2.748308255201929
Z20111015040216443141696,269704,3.5,2.428168038239226
Z20100214153018883302854,261340,2.0,2.6240281176238573
Z20100510124951590886379,4486,4.0,3.642662605574727
Z20050729191203793615724,199057,5.0,2.9422667080445084
Z20180216141155987942349,237206,1.5,3.104899394024259
Z20071016041219617269137,41138,4.0,3.4095914162982854
Z20140717115833640656964,46533,3.0,2.2518790555963757
Z20070307200253217784276,5782,3.0,3.1635985376819846
Z20110624210838573238386,251711,4.0,3.438146370112885
Z20160515230128950846451,272215,4.0,3.349955247517189
Z20121112213348247156124,253738,3.0,2.858996999085446
Z20050721180910530845446,2373,5.0,3.193347378941921
Z20121223202010750405572,42346,3.5,3.1203462857396147
Z20060809152421147181521,269982,4.0,3.4267632602148503
Z20041207222824320473123,132243,2.0,1.8085240676501968
Z20161209162208020512269,269618,0.5,2.3398651699289865
Z20180122185236460817886,266485,2.5,2.5864764798886086
Z20120625104524440211524,14790,4.0,3.710595570251879
Z20120817173213220644925,250262,3.0,2.694178962200546
Z20081112095130247671186,234023,3.0,2.997167579169406
Z20051102150225437976298,51768,2.0,3.452055705149766
Z20120808234208520401819,225116,1.5,2.7746649528219804
Z20060317132625483419126,54496,2.5,2.878797921262049
Z20081214155238763597636,29232,4.0,4.429639198791137
Z20140326184436270936784,133465,0.5,2.2728385722509814
Z20051105131449940367618,186905,2.5,2.500846696422351
Z20070223183100607482562,108297,2.0,3.5937444493074384
Z20110724161338573222935,47882,4.0,3.035099901438809
Z20081112095130247671186,118740,3.5,2.941879445325883
Z20060112212925890608299,205978,3.0,2.1371933635631404
Z20070823132251257245614,108684,3.0,2.553986616451761
Z20040421151600323997587,60777,2.5,2.8927148523755255
Z20090105212140060354767,35103,4.0,2.5560202962412637
Z20060115135512013637487,242772,1.5,2.60683694641506
Z20080210170114050592734,171204,2.0,2.6617955281308707
Z20050306233459653952996,53934,1.0,2.4184553033567093
Z20060703150134300687689,19527,3.5,2.9947586011129013
Z20100215212137060698769,7165,5.0,4.53314142937557
Z20131223192123433651566,248039,3.5,3.5569303594549577
Z20051213200200593329431,225641,3.0,2.809684247813153
Z20121112213348247156124,52715,4.5,3.0896178098362572
Z20060430164838640163367,275122,3.0,3.1167395540228613
Z20100305210607520651518,955,0.5,4.147679280513403
Z20120625104524440211524,139628,4.0,3.6201063295495493
Z20080327175445260783321,128959,1.0,2.6296895710125794
Z20110801175449003572818,173074,4.0,2.8715494979712046
Z20080327175445260783321,5120,3.0,4.276483445581812
Z20050609122548003743533,889,3.5,3.1508662934282974
Z20121226180301760912584,248,5.0,4.110624017216899
Z20110801175449003572818,53969,4.0,3.5585692226560504
Z20140811085121137216455,249113,2.0,2.9901158526056144
Z20061221130659670562482,5947,4.5,3.328869477137274
Z20051101195742210643137,266837,3.5,2.945167487949426
Z20100719145540520357232,109539,4.0,3.8464228577215294
Z20130210141015660139422,224205,3.0,2.9223476021834807
Z20150107084009463262444,242028,3.5,3.507900868120019
Z20111116182632977765269,28602,3.5,3.1614874926172196
Z20070302141824443125453,28958,1.0,2.7771249126144744
Z20090405010908597979423,172808,3.0,3.1536075955988223
Z20200307184114217262101,227043,5.0,2.681711707278127
Z20200307184114217262101,226998,4.0,1.2439120402747386
Z20060705200421300581489,227735,2.5,2.9227072157892295
Z20140409231517963166419,242491,3.5,2.8371646987680834
Z20061028091922393442315,264538,4.0,3.66528205331881
Z20080210170114050592734,201429,2.0,2.908190283290734
Z20110911192312063343373,246797,1.5,2.2490736070917303
Z20071016041219617269137,1164,4.0,3.781510457666177
Z20121022182542230468657,239790,3.0,2.896589385337142
Z20130323190019333966998,2614,5.0,3.5070246826658904
Z20140102130544340291557,41695,3.0,1.8747363388471785
Z20041207222824320473123,145213,2.0,3.0927477195975577
Z20130516150927803286713,277530,3.0,3.315328411257138
Z20121226180301760912584,49319,2.0,3.0093740261852404
Z20051130155621770461137,267703,1.5,2.205710241365319
Z20050716115647820229722,24847,3.5,3.190676525026505
Z20060317115155370578365,244492,3.0,2.93145102690683
Z20070814215940203765217,128746,3.0,2.561846501643284
Z20140121174004530579427,255238,5.0,4.566100933098192
Z20041207222824320473123,29785,5.0,3.8930099828673663
Z20030318104639813779116,129660,4.0,2.914125290245098
Z20071102163148580366697,53097,5.0,4.2513150841136556
Z20140717115833640656964,7806,1.0,1.6469106047162032
Z20041207222824320473123,12475,2.0,3.9756334645740825
Z20070810214732340671259,178686,3.0,2.7431852425293264
Z20130725094645170389969,5309,3.0,3.5154774273902643
Z20041128185657097168214,269541,4.0,3.909319683502481
Z20110911192312063343373,262383,4.0,2.950905252743278
Z20080502194556653857912,128759,0.5,1.2361260370990332
Z20050515194349877622686,619,5.0,3.298308997074459
Z20140811085121137216455,263075,4.5,3.6006924639400597
Z20160324192400560535292,253,3.0,3.2569469304243164
Z20100721105158830781832,218568,4.0,2.6792660768613614
Z20071209142618677824894,212707,3.5,3.109453410380537
Z20030821075429180664571,1371,5.0,3.7870549359097283
Z20140717115833640656964,224437,1.0,2.5323002574039353
Z20050609122548003743533,182603,1.5,2.924102427699316
Z20060306120707657834768,206432,3.5,3.866171049597099
Z20070220184324420821535,249655,4.0,3.1800632004885796
Z20090524190355113285244,111822,1.0,3.1301760790971733
Z20130715204512200682659,229490,3.5,3.5803560363809046
Z20080721104135860952334,262694,4.0,3.7573147850683215
Z20040229145059670215534,61469,2.5,3.8630546494328257
Z20060622125648277489327,118961,4.0,2.7492589550311703
Z20170912102225987187625,250931,4.5,3.428285765539731
Z20131021150833847606822,255900,3.5,3.2494208712249737
Z20090320175007970868546,228558,3.5,2.1169895136742443
Z20070220184324420821535,262235,4.5,2.8466791636545907
Z20040229145059670215534,146630,3.5,3.2529959596380795
Z20121214195511223213471,44282,1.5,2.7370192955789916
Z20120625104524440211524,185293,3.0,2.89775416851104
Z20050804163234600778938,188408,2.0,1.9443048188303127
Z20071021153249553451578,177500,3.0,2.8624462917129025
Z20150507023319973476585,209011,4.0,3.6094355232918276
Z20120516090532753205331,214175,3.5,3.68934070526621
Z20130805181427820682674,172227,4.0,3.6712745605544823
Z20140607235347293786597,230727,3.5,3.6210026862390867
Z20021216180627033411849,86046,3.5,3.3035864896297378
Z20071107142450977843642,47504,5.0,2.3295326719519993
Z20140717115833640656964,230868,4.0,3.5710731672493563
Z20030916115310953701324,130678,0.5,1.9729439740397905
Z20170812153619510284924,254956,2.5,3.197548845023432
Z20060115230728017869612,192866,4.0,3.3698682042724375
Z20081214155238763597636,231600,4.0,3.8389556924258788
Z20141010174454480874528,43409,4.0,3.334675243978588
Z20041211133547140398317,126127,4.0,2.8695119609772552
Z20060429110942850756362,124707,4.0,1.7831602790359073
Z20050824105436343945226,398,2.5,3.912541023037084
Z20050601140719843921044,118675,5.0,3.0404851392735863
Z20180618215151731200315,120788,3.0,3.6722355966701077
Z20150901203230053655295,13558,4.5,3.657122592652334
Z20110828082536017359313,4063,5.0,4.653146644203326
Z20051105131449940367618,148444,2.5,2.6016883283180987
Z20081214155238763597636,129924,5.0,4.668384600714764
Z20081112095130247671186,32552,4.0,3.143629097416093
Z20110406181221980595361,202807,2.0,3.679460790247779
Z20060104204707340124355,5942,4.0,3.6061356732811345
Z20040827093310567684711,225024,3.5,3.102921196857877
Z20120126142858490369856,1478,2.5,3.1028152441661456
Z20140114084836177668966,265905,3.5,3.6022152844716078
Z20081214155238763597636,54106,2.0,3.6829294240902213
Z20090920120126453644163,61087,3.0,3.250523371340359
Z20071121202035210274799,210318,3.5,3.462975110206521
Z20090618083514897479668,224214,4.0,3.796854393777273
Z20080327175445260783321,239303,4.0,2.970877502747067
Z20110828082536017359313,18033,2.5,2.928644568144082
Z20130107010257313985449,263081,3.5,2.631983261364936
Z20020308185604487808769,128082,3.5,2.9933473547436487
Z20110402145237037516917,172204,3.0,3.7164180167355725
Z20100311221040147622968,230703,3.0,2.9814783512832763
Z20071031125246787736481,249,4.0,3.0659250607139463
Z20110828082536017359313,138194,1.0,2.118079725653183
Z20051130155621770461137,247579,2.5,2.4814512966574527
Z20150322112729463279489,118948,3.0,2.3189740019819736
Z20190527220138520231765,251830,3.5,3.5798427704825717
Z20090221125114093357765,227242,4.0,3.5010969038665656
Z20160515230128950846451,262320,4.0,3.5302181623286453
Z20150808193258483419658,269226,3.5,2.2813993326627013
Z20160324192400560535292,273179,5.0,3.657547859653443
Z20070223183100607482562,772,4.0,3.7426022344636105
Z20090724133940170133742,37036,3.5,4.06613695526148
Z20130715204512200682659,208430,2.0,2.799819929160263
Z20140130173832813731956,257862,3.5,4.111812913295618
Z20100728134703260606673,56871,4.5,4.075633499751336
Z20060429110942850756362,132052,0.5,2.2622563444625277
Z20070228015331953348969,204646,3.0,2.581984534449252
Z20110207173035203991979,189370,1.5,3.0773340501561024
Z20051102150225437976298,25453,4.0,3.123198594887011
Z20060810103049520951213,130964,2.5,2.498138911402596
Z20060918100754323573785,5981,0.5,1.899325792581899
Z20120126142858490369856,240866,2.5,3.0822265078615443
Z20031213131025343729834,128097,2.5,2.980160305100145
Z20020201155528393476112,47795,1.0,3.0866977301622542
Z20030916115310953701324,56539,1.0,3.1428672022409607
Z20021216180627033411849,50409,3.5,3.773664374757232
Z20060516110246577796967,185542,4.5,3.632005217886973
Z20051130155621770461137,247523,1.5,2.469868025494684
Z20080712115052910383998,9130,1.0,2.8060212279051187
Z20051220181957240298347,145481,4.0,3.56593958723976
Z20050613125438290383142,282171,2.5,3.147485057837917
Z20051119151814240875591,8832,4.5,3.288481761673834
Z20060918100754323573785,46112,2.0,2.5584037584663433
Z20050824105436343945226,28335,5.0,3.7340167798965345
Z20051105131449940367618,268282,3.5,3.618707230043688
Z20090810111840677668562,13254,3.5,2.265377057844305
Z20071102163148580366697,59687,3.0,3.5163957621203927
Z20080501003537567381587,57139,3.0,3.0078165784754947
Z20041211133547140398317,42949,3.0,2.6114456328249
Z20050529185256800542873,52860,2.5,3.6243703450158984
Z20140409231517963166419,203691,4.0,3.482617180879647
Z20200307184114217262101,57060,4.5,3.0698175961082117
Z20050716115647820229722,260299,3.0,2.9679175263164934
Z20020201155528393476112,22858,3.0,2.904054842355533
Z20060705200421300581489,196267,3.0,2.7964278896148533
Z20040827093310567684711,133038,1.0,2.450377994088738
Z20060429110942850756362,27949,4.0,3.209608454775495
Z20070526185804357844465,129258,5.0,3.263140194626896
Z20060317132625483419126,124258,4.0,2.469017921342123
Z20140811085121137216455,28494,3.5,3.5206049374111763
Z20150411212834470532236,1592,3.5,3.451476331571466
Z20050212011643893241315,220796,5.0,3.646442463653444
Z20080602235158543785165,28954,3.0,2.96981202805272
Z20060918100754323573785,8083,0.5,1.2015281747302462
Z20080327175445260783321,262861,3.5,3.1743643777823944
Z20060317132625483419126,2152,3.0,3.397037790147309
Z20060318194416363195696,171227,2.0,3.295293498394732
Z20081122092054797892142,118342,1.0,2.3004234075929912
Z20050819145656857799156,183821,1.5,2.5940576060181324
Z20050627211102177769862,110242,4.0,3.1280802797731617
Z20130531012200283468878,224537,4.5,3.6231546502265015
Z20051202210829790363634,249823,2.0,2.1708328296095414
Z20060813141322797992633,57890,4.0,3.2022452114513795
Z20060818004237467739319,57679,1.0,3.918931558633152
Z20050524101859840167184,176010,3.5,3.0249030301005018
Z20130323190019333966998,15704,3.0,3.721796949399971
Z20030916115310953701324,130681,2.5,2.3640745471854605
Z20060120185249557812865,182120,3.0,2.8462170722491065
Z20121112213348247156124,242438,4.0,2.999033078556198
Z20121022182542230468657,275230,3.5,2.9414994358886624
Z20170808233254160655438,228834,2.5,3.2871934483062586
Z20070825121933220319675,171199,3.5,3.279159964985019
Z20040707204226283876322,261667,4.0,4.036688476086761
Z20150411212834470532236,127194,2.5,3.0826646140758505
Z20111116182632977765269,229359,3.5,3.1540653595783947
Z20051213200200593329431,271088,3.0,2.5192690890334455
Z20011007123725673879785,196965,4.5,2.037972173932212
Z20090323193222567627582,33355,4.5,4.137604457876087
Z20041207222824320473123,205375,4.0,2.7200368879882157
Z20061221130659670562482,324,3.0,2.728151390180801
Z20100902224110963958696,32535,2.5,3.1637801959364555
Z20120808234208520401819,260048,2.0,2.6560403531330077
Z20080803185521430816944,263900,2.5,2.425510233820859
Z20050609122548003743533,262272,4.0,3.4061598563074678
Z20030907131003710917211,14882,4.0,1.7984867386999825
Z20060120185249557812865,30286,5.0,3.571809618073496
Z20121226180301760912584,11295,4.5,3.840594901321947
Z20131223192123433651566,61676,3.0,3.548619297448641
Z20200307184114217262101,229762,1.5,2.574106398990928
Z20060701153623203296925,47594,2.5,1.8840983893247818
Z20021216180627033411849,173469,4.0,3.43114335547829
Z20090415182639567226213,42405,1.0,3.769644280016132
Z20110106190848983256838,209893,1.5,1.9822348365440514
Z20070303152642750378787,133173,4.0,2.6718949784119994
Z20080501003537567381587,176326,3.5,3.26298898998502
Z20110827172656200956059,147450,5.0,3.554626247234501
Z20090131191953557916171,284984,3.5,2.8558276369013695
Z20080322011215150181988,7010,4.0,2.84443743490383
Z20220331002717964196719,276329,4.0,4.06701679484109
Z20020201155528393476112,261322,3.0,2.212947669821314
Z20030916115310953701324,32035,2.5,3.7659510681662725
Z20051202210829790363634,130336,3.0,2.804981427974323
Z20060120185249557812865,5539,2.0,2.4517168330047356
Z20071114224203367764134,125071,4.0,3.809901587917523
Z20040906134625217142423,263120,3.0,2.5629077787465233
Z20050524101859840167184,136101,3.0,3.0742787772523763
Z20130304203108777906398,172648,2.0,2.696840566607215
Z20131223192123433651566,28210,3.5,3.1523948189277484
Z20160515230128950846451,23668,2.0,2.782485788174572
Z20050803130329247866579,25478,2.5,3.032271191927911
Z20041211133547140398317,24001,2.5,3.180768409923414
Z20110106190848983256838,244574,4.5,3.7411871941967387
Z20211010130830095760704,276098,0.5,2.6177009042181307
Z20070320214343880854292,217490,4.0,3.6877025496246456
Z20110416204054023788665,134213,3.0,2.7567984039635856
Z20120516090532753205331,229493,4.0,3.057371189040204
Z20110912141438820678284,17509,3.5,3.4140870939077725
Z20081201171829083424441,118948,1.0,2.178585871802211
Z20160610233331070689156,270371,2.5,2.2698359443300355
Z20110922202601967131186,208563,5.0,3.6452407902892787
Z20040229145059670215534,140302,0.5,2.545604220785296
Z20071123125109190849887,2768,4.0,4.190761378179914
Z20060516110246577796967,135625,3.0,2.086203386902901
Z20090328142821557941165,237762,3.5,3.587743449410685
Z20051202210829790363634,128830,2.0,2.9172356542458866
Z20060704134253223546481,47573,3.5,2.0921501326612595
Z20070810214732340671259,25518,3.5,2.999364068580535
Z20080719102429627627951,20645,4.0,3.280340356757487
Z20051220181957240298347,145213,4.5,3.9624871177666394
Z20081112095130247671186,45085,2.5,2.1491206709092343
Z20200307184114217262101,246406,0.5,2.28265176783591
Z20060108191332447764124,958,2.5,2.577532157818168
Z20060621171024663859233,2605,4.0,3.219008530797824
Z20080214211216257586282,59275,5.0,3.390302161270467
Z20060112212925890608299,27770,2.0,2.8406508802939
Z20100506121351567755736,220802,3.5,4.051713379003534
Z20070225170247647477357,227703,3.0,3.2225404976176875
Z20060120185249557812865,5951,3.0,2.7149881565305662
Z20060318194416363195696,262099,4.0,3.1311322335987435
Z20021217012646120641339,49272,2.0,2.6898487126550115
Z20050609122548003743533,3275,3.5,3.2283457015347907
Z20121022182542230468657,1593,3.5,3.360388589272625
Z20130804141603107661268,267228,4.0,3.679754774181651
Z20111218202739480397578,230731,4.5,2.919725964707637
Z20180716141607715234531,250380,3.0,3.1924769194508613
Z20090618083514897479668,128600,3.0,2.8135923583960727
Z20120808234208520401819,228263,2.0,3.244866790944382
Z20050128080447173352556,178236,2.0,2.151044150587357
Z20070302235109397616275,59012,2.5,2.8015178186500296
Z20090920120126453644163,201429,3.0,3.101612151501579
Z20121220014206963734937,4686,3.5,3.426684872560386
Z20090520094437697506230,226391,4.0,3.384105378369976
Z20090323193222567627582,12958,4.5,4.63350429800317
Z20200307184114217262101,7655,5.0,2.953631477028354
Z20041211133547140398317,131334,2.0,2.0391499433050493
Z20110628112840297655899,185158,0.5,2.8234439459168383
Z20140114084836177668966,256880,3.0,3.409270951446219
Z20060810103049520951213,40191,4.0,3.217931678498923
Z20151216222117953451714,291514,3.5,3.2185470259865565
Z20120404190055110661911,258998,4.5,3.7550977020403167
Z20031203135721137894218,228246,2.0,3.092091761287118
Z20120404190055110661911,269367,3.0,3.6228671808845174
Z20121112213348247156124,207825,1.5,3.0974605710193677
Z20080223192731280813435,111822,2.5,3.9171137753659933
Z20150107084009463262444,245793,3.0,3.05968499532095
Z20050212011643893241315,108662,5.0,4.197669953815658
Z20090323193222567627582,29007,5.0,4.869337551614467
Z20010923154745263157477,287080,4.0,3.3857294424506263
Z20091115152710307236894,274,3.5,3.1494882047185215
Z20060317115155370578365,128181,4.0,3.0783047719717085
Z20080320171055307981594,36726,3.5,3.7828457304238103
Z20100307181559167928367,226427,3.5,3.41941689102077
Z20060306120707657834768,409,3.0,3.717386676452954
Z20120625104524440211524,244053,3.5,3.035095160159105
Z20090320175007970868546,226583,2.0,2.331330907777033
Z20071016041219617269137,119449,3.0,3.016731294655061
Z20170707170528043187781,108978,4.0,2.898506539769128
Z20210330224254522447653,264719,3.0,2.1742794409550834
Z20071016041219617269137,20711,2.5,2.800305970827605
Z20050627211102177769862,110688,4.0,3.4739023595755336
Z20120625104524440211524,239303,4.0,3.236753323595453
Z20070512203027100489295,50986,2.5,3.4379765670421465
Z20110828082536017359313,178187,2.0,1.9930197776889247
Z20060705083530340418843,264088,3.5,3.3366678491894626
Z20041207222824320473123,15336,2.0,1.8758172660904189
Z20111104200006123581629,1403,3.0,3.6521438113501636
Z20090520094437697506230,134096,4.0,3.4012161303656296
Z20090105212140060354767,52426,2.0,2.4771102072963793
Z20141106000224760746686,287602,2.5,2.938893102019822
Z20080223192731280813435,29071,5.0,3.007409944541679
